user,week,logon_count,off_hours_ratio,usb_events,file_access_count,copy_to_removable_count,email_count,email_attachment_count,avg_attachment_size,http_total_count,http_upload_count,http_download_count,role,department,is_malicious,peer_cohort,logon_count_rolling_mean,logon_count_rolling_std,logon_count_z_score,off_hours_ratio_rolling_mean,off_hours_ratio_rolling_std,off_hours_ratio_z_score,usb_events_rolling_mean,usb_events_rolling_std,usb_events_z_score,file_access_count_rolling_mean,file_access_count_rolling_std,file_access_count_z_score,copy_to_removable_count_rolling_mean,copy_to_removable_count_rolling_std,copy_to_removable_count_z_score,email_count_rolling_mean,email_count_rolling_std,email_count_z_score,email_attachment_count_rolling_mean,email_attachment_count_rolling_std,email_attachment_count_z_score,avg_attachment_size_rolling_mean,avg_attachment_size_rolling_std,avg_attachment_size_z_score,http_total_count_rolling_mean,http_total_count_rolling_std,http_total_count_z_score,http_upload_count_rolling_mean,http_upload_count_rolling_std,http_upload_count_z_score,http_download_count_rolling_mean,http_download_count_rolling_std,http_download_count_z_score,peer_deviation_score,has_sufficient_baseline,risk_score,risk_band,shap_top_features,dice_explanation
FFC0891,2010-08-02,22,0.4090909090909091,14.0,29.0,0.0,15.0,7.0,27463.266666666663,145.0,0.0,4.0,Technician,3 - FieldService,0,Technician,11.78197551709582,3.2711461332943017,3.1236832799682426,0.5037891546821371,0.2403869837006381,-0.3939408204778627,2.1715913887716334,6.849285193600419,1.7269551897590942,6.851625158294639,20.780773602214573,1.0658108916284543,0.0,1.0,0.0,14.60848459265513,1.906664141500905,0.2053405205578965,5.9489235964542,5.602776075202215,0.1875992167878785,29962.862016640684,2628.3005593242046,-0.951031015500268,145.38391726466864,17.0771489776264,-0.0224813442320862,0.5550865344027016,1.2742991727950423,-0.4356014241029264,1.2395525538201773,2.015200199818403,1.3698130073769232,0.8620233373083303,True,0.0,Low,,
FFC0891,2010-08-09,18,0.3888888888888889,12.0,32.0,0.0,15.0,7.0,25102.733333333334,145.0,0.0,5.0,Technician,3 - FieldService,0,Technician,11.78596275833845,3.2587963722183857,1.906850423253485,0.5038716808937715,0.2405057535438189,-0.4780874898443265,2.178841825250665,6.868057909806988,1.429976028700279,6.851237978309801,20.75696476286082,1.2115818622329289,0.0,1.0,0.0,14.614692040106403,1.8942285347925096,0.2034115487209682,5.957642725598527,5.614878341445549,0.1856420052251957,29955.86250389875,2633.133710628257,-1.843100162736314,145.4548802946593,16.951990919441375,-0.0268334437424462,0.5567833026396563,1.2702709714369842,-0.4383185282190613,1.2351135666052793,2.0089267887110385,1.874078465452858,0.8725345416479875,True,0.0,Low,,
FFC0891,2010-08-16,23,0.391304347826087,13.0,23.0,0.0,15.0,9.0,28213.93333333333,145.0,0.0,2.0,Technician,3 - FieldService,0,Technician,11.793089753772836,3.265309203631262,3.43211302432378,0.5041053781033227,0.2404685591187061,-0.4690884774734814,2.18208895949166,6.86441284733506,1.5759412029986115,6.873709293089754,20.777459327581795,0.7761435338488578,0.0,1.0,0.0,14.623709293089751,1.891911865949724,0.1988944166388808,5.902303415409055,5.59844518918619,0.5533137290643436,29957.08622635489,2630.418849392277,-0.6626902378776267,145.52640984908658,16.955198208045097,-0.031047106770878,0.5550039714058776,1.2713139290672588,-0.4365593412581222,1.2319301032565528,2.006796081887573,0.3827344012058305,0.7744114064964013,True,0.0,Low,,
FFC0891,2010-08-23,17,0.2941176470588235,12.0,24.0,0.0,14.0,6.0,31667.714285714286,145.0,0.0,9.0,Technician,3 - FieldService,0,Technician,11.79320987654321,3.261641048946576,1.5963712883545065,0.5038654945233105,0.2408861166497038,-0.8707344797687199,2.1824845679012346,6.862213974275443,1.430662971003518,6.890239197530864,20.811412824305343,0.8221335546468472,0.0,1.0,0.0,14.629243827160494,1.888632211289445,-0.3331743594116102,5.891396604938271,5.592811465659033,0.0194183901475268,29961.22011921083,2629.153412870531,0.6490660294487314,145.57735339506172,16.884959813183986,-0.0341933532237912,0.5555555555555556,1.267440553488579,-0.438328688494629,1.2295524691358024,2.001197430548721,3.882899014483328,0.9160892844530188,True,0.0,Low,,
FFC0891,2010-08-30,16,0.4375,10.0,16.0,0.0,15.0,9.0,31859.4,145.0,0.0,4.0,Technician,3 - FieldService,0,Technician,11.79343339587242,3.255884295007452,1.2919889722671956,0.5035556562094969,0.2416654587633826,-0.2733351160215774,2.1772983114446527,6.850293808094102,1.1419512662817874,6.910694183864916,20.88445677748187,0.4352186850239454,0.0,1.0,0.0,14.638836772983115,1.88552877543503,0.1915447972590908,5.829643527204503,5.576121858664854,0.5685593954280271,29967.00450105059,2622.32371559538,0.7216483181290824,145.65253283302064,16.829526696060924,-0.0387730947402919,0.5555347091932458,1.2639955270697725,-0.4395068631936545,1.228142589118199,2.0004962140871188,1.3855849320598068,0.5898283127640419,True,0.0,Low,,
FFC0891,2010-09-06,15,0.4,10.0,17.0,0.0,8.0,4.0,29711.25,116.0,0.0,0.0,Technician,3 - FieldService,0,Technician,11.737716894977169,3.263916873061284,0.9994994455735264,0.5036669072526124,0.2418388513627429,-0.4286610967115397,2.166027397260274,6.821141042765476,1.1484841837493542,6.888949771689497,20.82173972048035,0.4856006445208434,0.0,1.0,0.0,14.570958904109588,1.9296724638234724,-3.4052198118067274,5.780091324200913,5.564239878749638,-0.3199163520967619,29975.80319119049,2622.426836104673,-0.1008810570225323,144.95744292237444,17.359504846427424,-1.6681030466334912,0.5552511415525114,1.2651736353847645,-0.4388734684497662,1.2246575342465753,1.9929392735136648,-0.6144981688716661,0.87361247958511,True,0.1,Low,,
FFC0891,2010-09-13,22,0.3181818181818182,13.0,28.0,0.0,14.0,5.0,29735.42857142857,145.0,0.0,2.0,Technician,3 - FieldService,0,Technician,11.74741901032396,3.2684906969326835,3.13679368868866,0.5041138749324674,0.2416144334752192,-0.7695403543419481,2.163937344250623,6.817100022445823,1.5895413915111722,6.905304378782485,20.85261838278608,1.0116089612339172,0.0,1.0,0.0,14.58063367746529,1.9211802118656096,-0.302227596286478,5.835884656461374,5.623121182924978,-0.1486513680337531,29983.54411915629,2621.3051836355235,-0.0946534380188444,145.03969384122465,17.264616012085476,-0.002299144168446,0.5548237807048771,1.2659250323630036,-0.438275384814242,1.2257030971876113,1.9916064065146053,0.3887800823895925,0.7165792190442776,True,0.0,Low,,
FFC0891,2010-09-20,17,0.4117647058823529,12.0,20.0,0.0,13.0,13.0,27448.153846153848,145.0,0.0,1.0,Technician,3 - FieldService,0,Technician,11.752820690852282,3.2707143466620106,1.6042915256426555,0.504001066725268,0.2417651717084376,-0.3815121929727318,2.1649019267488283,6.817401946509814,1.4426460623003567,6.925360180524215,20.88735456461448,0.6259595861711321,0.0,1.0,0.0,14.59017531678528,1.9127407220930728,-0.831359576558387,5.921020656136087,5.751163294139541,1.2308778210275166,29994.702449013017,2626.263775361491,-0.9696469283663828,145.11820864433258,17.185378656528506,-0.0068784428143907,0.5544176358271133,1.2618321990132846,-0.4393750898579474,1.2287797257420587,2.0027961496173834,-0.114230160561156,0.6951615805702416,True,0.0,Low,,
FFC0891,2010-09-27,23,0.391304347826087,11.0,30.0,0.0,15.0,16.0,32354.733333333334,145.0,0.0,6.0,Technician,3 - FieldService,0,Technician,11.765243902439025,3.280769280074448,3.424427363970573,0.5047606383942632,0.2414365229077676,-0.4699218212793689,2.164295392953929,6.81893102621719,1.295760959170119,6.94190379403794,20.92419573854608,1.1019824367005395,0.0,1.0,0.0,14.600440379403794,1.9037681570598144,0.2098782980030965,5.974085365853658,5.821604441699765,1.7221909757955012,29990.52512000508,2625.263459201142,0.9005603628245664,145.1930894308943,17.111664427213228,-0.0112840823705745,0.5560636856368564,1.2603925371876974,-0.4411829404175911,1.2328929539295392,2.0112664283560493,2.3702016693864647,1.0861264463562177,True,0.0,Low,,
FFC0891,2010-10-04,16,0.3125,11.0,23.0,0.0,15.0,17.0,28499.866666666665,145.0,1.0,5.0,Technician,3 - FieldService,0,Technician,11.768810980651562,3.2768597392023624,1.2912328741841037,0.5047533656464188,0.241611842509487,-0.795711682215535,2.1625599470811974,6.813390956309704,1.297069272787683,6.968248718372747,20.97684680415157,0.7642593489529785,0.0,1.0,0.0,14.60955845873987,1.8997870382716031,0.2055185836067956,5.994873490987266,5.84569531093153,1.882603509702772,29988.833809457803,2628.7424448355787,-0.5664180398183776,145.26376715726806,17.02488056592028,-0.0154930400978002,0.5556474284769307,1.2563451026382737,0.3536867144146516,1.2349925582933683,2.014382440119563,1.86906287838925,0.8219141767427224,True,0.0,Low,,
FHS0837,2010-01-04,10,1.0,0.0,0.0,0.0,5.0,0.0,35949.0,50.0,2.0,0.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.213541666666666,3.662634870855636,-0.3313302334128567,0.6531350974828657,0.2429695896248019,1.4276062409817185,2.286458333333333,7.608635487903436,-0.3005083285916971,4.140625,14.8565925086672,-0.2787062374891414,0.0,1.0,0.0,4.6875,1.0762792218336212,0.2903521629522905,1.5260416666666667,1.7303417809447563,-0.8819307742967734,30140.50502232143,5164.476932504555,1.124701504835978,48.41666666666666,10.126598294550702,0.1563539193793591,0.515625,0.8620963278741137,1.721820348847088,0.2916666666666667,0.6294128680478526,-0.463394826310561,0.6342458706452241,True,0.0,Low,,
FHS0837,2010-01-11,10,1.0,0.0,0.0,0.0,5.0,0.0,29795.8,50.0,1.0,0.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.486559139784946,3.408777632521009,-0.4360974226076285,0.6636201204130288,0.2373914241872378,1.4169841254318358,2.247311827956989,7.510863168140768,-0.2992081972002276,3.817204301075269,14.10048362731528,-0.2707144238429261,0.0,1.0,0.0,4.787634408602151,0.8659835694356639,0.2452305088608569,1.8306451612903225,2.172066379953732,-0.8428127142823866,30059.88401177676,4847.624775760358,-0.054476991102376,49.47043010752688,7.682843057263452,0.0689288963116925,0.4811827956989247,0.828840451955353,0.6259554575034452,0.3172043010752688,0.6370626082057428,-0.4979169974653825,0.4325750667826143,True,0.0,Low,,
FHS0837,2010-01-18,10,1.0,0.0,0.0,0.0,5.0,0.0,32225.2,50.0,0.0,0.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.559782608695652,3.258947525293857,-0.4786154415158948,0.677730984866917,0.2359113589048235,1.3660597634177496,2.2644927536231885,7.516634192169708,-0.3012641956132673,3.806159420289855,14.456660247566138,-0.2632806855186794,0.0,1.0,0.0,4.835144927536232,0.7832157041402917,0.210484891444719,1.9076086956521736,2.272013922897649,-0.8396113581994581,30176.27814440994,4742.921373524846,0.4319957457079547,49.83876811594203,6.713295090050481,0.0240168027615715,0.5144927536231884,0.8390255106788466,-0.613202753760035,0.3695652173913043,0.7287319564431859,-0.5071346386332335,0.4577878433247784,True,0.0,Low,,
FHS0837,2010-01-25,10,1.0,0.0,0.0,0.0,5.0,0.0,30650.2,50.0,1.0,0.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.64344262295082,3.2425730195943228,-0.5068328802527416,0.6747171158014394,0.2363195281427517,1.3764536801295129,2.2663934426229506,7.483776642173607,-0.3028408717934016,3.82103825136612,14.268365706445548,-0.2677978915020391,0.0,1.0,0.0,4.860655737704918,0.7320930072982686,0.1903368300283607,2.114754098360656,2.540064912873505,-0.8325590765978863,30188.762769971378,4678.969909413878,0.0986194053311247,50.02459016393443,6.052840440386984,-0.0040625825472535,0.4931693989071038,0.8128296212322601,0.6235385471367721,0.3811475409836065,0.7329081514779577,-0.5200481673112753,0.4293718120573061,True,0.0,Low,,
FHS0837,2010-02-01,10,1.0,0.0,0.0,0.0,5.0,0.0,29994.8,50.0,0.0,0.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.682017543859647,3.2478626067485314,-0.5178844512587107,0.6577394121740934,0.2473561697509,1.3836751602783144,2.293859649122807,7.508008575555856,-0.3055217140522486,3.7971491228070176,14.16220417130796,-0.2681185129712989,0.0,1.0,0.0,4.855263157894737,0.720481861596285,0.2008889464400766,1.93311403508772,2.5033281811602217,-0.7722175820318437,30014.582967836253,4692.363031259355,-0.0042159926042518,50.15899122807018,5.709193605642283,-0.0278482810449886,0.4835526315789473,0.8100312968934991,-0.5969554922549167,0.3947368421052631,0.7451966469575521,-0.5297082907134285,0.4188213112409163,True,0.0,Low,,
FHS0837,2010-02-08,10,1.0,0.0,0.0,0.0,5.0,0.0,27884.6,50.0,2.0,1.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.687728937728938,3.198091142364801,-0.5277300935460398,0.6472960107074891,0.2550100328067876,1.3830984820889092,2.281135531135531,7.469626329307776,-0.3053881721211786,3.804029304029304,14.259223212641052,-0.2667767554586679,0.0,1.0,0.0,4.864468864468864,0.7125568734059919,0.190203955065794,1.847985347985348,2.45635888302278,-0.7523270971346128,29931.09933281005,4622.488183490259,-0.4427267851369214,50.277472527472526,5.514494343833545,-0.0503169484220802,0.4926739926739927,0.8196383096828245,1.8390136106611432,0.4038461538461538,0.7806692034875716,0.7636446314144081,0.5928387755499777,True,0.0,Low,,
FHS0837,2010-02-15,10,1.0,0.0,0.0,0.0,5.0,0.0,30156.4,50.0,1.0,0.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.70440251572327,3.1945635549751907,-0.5335321981836442,0.6555401280246934,0.2518273563195978,1.3678413537334182,2.2751572327044025,7.477934757436046,-0.3042494092960613,3.819182389937107,14.253698070805848,-0.2679432643349927,0.0,1.0,0.0,4.87185534591195,0.6894235390489976,0.1858721770144592,1.94496855345912,2.540954521630214,-0.7654479987352452,29899.344287211745,4567.782657068931,0.0562758196015405,50.3066037735849,5.283201152746234,-0.0580337118955861,0.4992138364779874,0.8206612126770146,0.6102227762031511,0.4064465408805031,0.8036439132057893,-0.5057545191366668,0.4231975661940695,True,0.0,Low,,
FHS0837,2010-02-22,10,1.0,0.0,0.0,0.0,5.0,0.0,30629.0,50.0,0.0,0.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.69262577532736,3.1556092472355672,-0.536386365583814,0.6557826955803127,0.2504591306285537,1.3743452017733897,2.28118538938663,7.481806731879224,-0.3048976632431213,3.8146106133700894,14.2173068465502,-0.2683075391522338,0.0,1.0,0.0,4.880771881461062,0.6728085937234398,0.1772095654710787,1.9042039972432805,2.503746758651896,-0.7605417723110983,29884.28920613042,4549.307262741301,0.1636976249040686,50.32873880082702,5.144410531695978,-0.0639021319938558,0.4879393521709166,0.8130567858452196,-0.6001294874670721,0.4114403859407305,0.8176375090902441,-0.5032063492274534,0.4320567001024715,True,0.0,Low,,
FHS0837,2010-03-01,10,1.0,0.0,0.0,0.0,5.0,0.0,32755.2,50.0,1.0,0.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.711479435236342,3.1694948146276443,-0.5399849298814544,0.6562431355543858,0.2487984769400411,1.381667881063667,2.292817679558011,7.518908432021376,-0.3049402317221214,3.853284223449969,14.317176136093291,-0.2691371669121205,0.0,1.0,0.0,4.888888888888889,0.6626620097160686,0.1676738812275033,1.9429097605893184,2.537397267710754,-0.7657097236264531,29851.06779940952,4559.190954809835,0.6369841117373466,50.38367096378146,5.051042029332795,-0.0759587747544722,0.4910988336402701,0.8164166826353874,0.62333509001433,0.4162062615101289,0.8241636944611761,-0.50500436297699,0.4791269230833144,True,0.0,Low,,
FHS0837,2010-03-08,10,1.0,0.0,0.0,0.0,5.0,0.0,25600.4,50.0,1.0,0.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.722744881018262,3.190005084526974,-0.5400445564724599,0.6605832031694534,0.2470867913780435,1.373674387601067,2.3137797454344216,7.552880644281731,-0.3063440102401431,3.8566685113447705,14.271568688740984,-0.2702343796577418,0.0,1.0,0.0,4.8926397343663535,0.6585211579214997,0.163032370854278,1.9883785279468733,2.569171084299853,-0.7739377654130587,29848.639870081955,4575.204122552537,-0.9285355923555674,50.41671278361926,4.975310876052231,-0.0837561298179442,0.496956281128943,0.8358433713911085,0.6018396940013208,0.4194798007747648,0.8306271600219157,-0.5050157531132223,0.5042195126842549,True,0.0,Low,,
FHS0837,2010-03-15,10,1.0,0.0,0.0,0.0,5.0,0.0,23170.0,50.0,2.0,1.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.740554156171283,3.2067049047241567,-0.5427858839168767,0.6623032997650654,0.2460755532664868,1.37232933443505,2.318891687657431,7.550339849009496,-0.3071241472609525,3.88816120906801,14.367883438075616,-0.270614751701297,0.0,1.0,0.0,4.8972292191435765,0.6557110923614236,0.1567318016328096,1.9828715365239296,2.577373009316684,-0.7693382096251682,29881.740849226346,4564.615317826807,-1.4703847710921174,50.45894206549119,4.946533884339632,-0.0927805360727768,0.4916876574307304,0.840060735595779,1.7954801107321845,0.4206549118387909,0.8266458255349138,0.700838340030715,0.6798552624090861,True,0.0,Low,,
FHS0837,2010-03-22,10,1.0,0.0,0.0,0.0,5.0,0.0,28645.0,50.0,0.0,0.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.74976873265495,3.205128416289753,-0.5459278086213083,0.6649790014790465,0.2452698187675557,1.3659283486422586,2.3196114708603144,7.543308506685972,-0.3075058469111185,3.877890841813136,14.309169082923766,-0.2710074092590688,0.0,1.0,0.0,4.901942645698427,0.6479283331436891,0.1513398153555154,2.0485661424606847,2.62193613134179,-0.7813180946601929,29899.2747301881,4531.750700535127,-0.2767748742312743,50.48011100832562,4.867501460123319,-0.0986360275921639,0.4916743755781683,0.8343477166847582,-0.5892919291872861,0.42368177613321,0.849614740538387,-0.498675171130776,0.4442186659628148,True,0.0,Low,,
FHS0837,2010-03-29,8,1.0,0.0,0.0,0.0,4.0,0.0,29807.25,40.0,0.0,0.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.591278324070116,3.241575385952104,-1.1078805508067178,0.6673316273147814,0.2442688056880801,1.3618946215753012,2.291577597263788,7.450008585278927,-0.307593953890456,3.7977768277041473,14.051070062656809,-0.270283815450996,0.0,1.0,0.0,4.836254809747755,0.686010020743172,-1.2190125281870072,1.9880290722530995,2.589184652736008,-0.7678205067963525,29939.821867301864,4617.25164107731,-0.0287122898224649,49.787943565626335,5.502189470436704,-1.778917941342626,0.4848225737494656,0.8293718446520232,-0.5845659903645282,0.4189824711415135,0.8419591948750303,-0.4976280010858506,0.7203918363020274,True,0.0,Low,,
FHS0837,2010-04-05,10,1.0,0.0,0.0,0.0,5.0,0.0,30771.0,50.0,2.0,0.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.612480127186007,3.242435339067587,-0.497305253171125,0.6682513525881973,0.243449718113392,1.3626988356473817,2.29610492845787,7.481146663374941,-0.3069188497130782,3.767885532591415,13.964602298535956,-0.2698168878741673,0.0,1.0,0.0,4.846184419713832,0.6754641642225058,0.227718343079263,2.0294117647058822,2.6292303622879536,-0.7718653313207178,29928.76806438792,4630.343272587697,0.1818940596906111,49.86565977742448,5.438416950578335,0.0247020822044972,0.4884737678855326,0.828581325897294,1.8242340068159189,0.4141494435612082,0.8328389923631611,-0.4972743199571732,0.5422207244976303,True,0.0,Low,,
FHS0837,2010-04-12,10,1.0,0.0,0.0,0.0,5.0,0.0,27038.4,50.0,2.0,0.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.62272558484961,3.229385944545623,-0.5024873498289558,0.6708152936162435,0.2425958462161404,1.3569263922617616,2.2974378017081323,7.483929099744127,-0.3069828389724698,3.75454883030078,13.92015488516754,-0.2697203343837356,0.0,1.0,0.0,4.852209431860379,0.664080365432907,0.2225492211974647,1.9910880059413287,2.6045583906215235,-0.7644628022588497,29981.374104822025,4628.5021659276,-0.6358372534610711,49.91830672112885,5.332761575143644,0.0153191320706943,0.4909023393984404,0.8314551386521751,1.8150079185846064,0.4095803936130709,0.8243221416751237,-0.4968693340940148,0.5805602342830567,True,0.0,Low,,
FHS0837,2010-04-19,10,1.0,0.0,0.0,0.0,5.0,0.0,25680.8,50.0,1.0,0.0,ProductionLineWorker,3 - Assembly,0,ProductionLineWorker,11.626132404181185,3.214198202280553,-0.5059216332793054,0.6706572358490142,0.2420671254008712,1.3605431287110268,2.305574912891986,7.488553151512662,-0.3078798889777884,3.762020905923345,13.938150241839123,-0.269908190157875,0.0,1.0,0.0,4.857839721254355,0.6563624333194648,0.2165880792821861,1.9878048780487805,2.6099104075740818,-0.7616372088022937,29978.319351252696,4614.160178892185,-0.9313762818447472,49.960627177700346,5.237627984614923,0.0075173002770163,0.4895470383275261,0.8314123950449058,0.613958806381403,0.4083623693379791,0.8221827173757925,-0.4966807994229951,0.4974555742851488,True,0.0,Low,,
